id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
22401,15612071.0,Ts'ao,576.0,France,Male,28.0,7.0,0.0,2.0,1.0,1.0,1002.39
22402,15699005.0,Fancher,815.0,France,Male,40.0,10.0,125540.05,1.0,0.0,0.0,89935.73
22403,15598097.0,Hsing,792.0,France,Male,35.0,2.0,146098.43,1.0,1.0,0.0,130504.49
22404,15761053.0,Hs?,708.0,Germany,Female,33.0,5.0,95853.29,2.0,1.0,1.0,16402.11
22405,15605918.0,Lo,695.0,France,Female,43.0,1.0,119839.69,1.0,0.0,1.0,171733.43
22406,15741180.0,Hsiao,683.0,Spain,Female,40.0,8.0,152390.21,1.0,0.0,1.0,180345.44
22407,15800524.0,Hsiung,636.0,France,Female,29.0,4.0,0.0,2.0,1.0,0.0,189641.11
22408,15720702.0,K'ung,744.0,France,Female,34.0,1.0,0.0,1.0,1.0,1.0,62280.91
22409,15763218.0,Yudina,632.0,Spain,Male,37.0,8.0,117691.0,1.0,0.0,1.0,119644.59
22410,15636089.0,Chukwuemeka,682.0,Spain,Female,33.0,3.0,0.0,1.0,1.0,1.0,124071.71
22411,15612667.0,Chiemenam,539.0,France,Female,27.0,5.0,0.0,1.0,1.0,1.0,123437.05
22412,15639277.0,Hsu,609.0,France,Female,40.0,7.0,0.0,2.0,1.0,0.0,60775.76
22413,15614103.0,Kao,681.0,France,Female,31.0,9.0,135071.12,1.0,0.0,0.0,131043.9
22414,15681342.0,Fanucci,594.0,France,Female,36.0,1.0,92895.56,1.0,0.0,0.0,180736.24
22415,15807993.0,Ts'ai,641.0,Germany,Male,31.0,4.0,95813.76,1.0,1.0,0.0,150835.21
22416,15627385.0,Chukwuebuka,639.0,France,Male,30.0,9.0,0.0,2.0,1.0,0.0,126794.56
22417,15714993.0,Obialo,652.0,France,Male,44.0,1.0,0.0,1.0,1.0,1.0,85901.09
22418,15602405.0,Chidiegwu,741.0,France,Male,34.0,4.0,0.0,2.0,1.0,1.0,160129.99
22419,15772216.0,Onochie,554.0,Spain,Male,35.0,6.0,0.0,2.0,1.0,0.0,151903.6
22420,15803801.0,Hsia,609.0,France,Male,34.0,6.0,0.0,2.0,1.0,1.0,109201.58
22421,15587913.0,Lucciano,711.0,France,Male,31.0,2.0,0.0,2.0,1.0,1.0,168895.06
22422,15693902.0,T'ang,712.0,Germany,Male,40.0,6.0,123925.23,2.0,1.0,0.0,188574.08
22423,15693522.0,Kudryashova,667.0,France,Female,44.0,7.0,134760.21,1.0,1.0,0.0,177719.88
22424,15787830.0,Nwachukwu,639.0,France,Male,37.0,6.0,0.0,2.0,1.0,1.0,48189.94
22425,15700964.0,McNeill,758.0,Spain,Female,36.0,1.0,0.0,2.0,1.0,0.0,142838.64
22426,15719348.0,Chibugo,675.0,Spain,Male,33.0,10.0,0.0,1.0,0.0,1.0,162923.85
22427,15584766.0,Chukwukere,695.0,Germany,Male,36.0,5.0,103522.75,1.0,0.0,0.0,134794.02
22428,15685314.0,Hsiung,621.0,France,Male,38.0,7.0,169831.46,1.0,1.0,1.0,48559.19
22429,15728608.0,Chiedozie,710.0,France,Female,34.0,1.0,129823.56,1.0,1.0,1.0,138350.74
22430,15754068.0,Mazzanti,567.0,Germany,Male,33.0,5.0,133889.35,1.0,0.0,0.0,76510.46
22431,15768449.0,K?,705.0,Germany,Female,47.0,1.0,90124.64,1.0,1.0,0.0,152491.31
22432,15579969.0,Maclean,663.0,Germany,Male,28.0,8.0,151762.74,1.0,1.0,1.0,77906.87
22433,15793817.0,Chinweike,722.0,Germany,Female,27.0,7.0,153545.11,1.0,1.0,1.0,171378.77
22434,15768006.0,Nwagugheuzo,609.0,Spain,Male,32.0,4.0,0.0,2.0,1.0,1.0,106826.92
22435,15798888.0,Ch'ang,729.0,France,Female,46.0,3.0,0.0,2.0,1.0,1.0,1099.95
22436,15594878.0,Mazzanti,643.0,France,Female,37.0,10.0,92363.3,1.0,1.0,0.0,174918.46
22437,15591279.0,Hsueh,725.0,Spain,Male,49.0,5.0,0.0,1.0,0.0,0.0,182822.5
22438,15659428.0,Ch'iu,724.0,Germany,Male,53.0,3.0,134740.24,1.0,0.0,1.0,142513.5
22439,15737521.0,Ch'en,662.0,France,Male,30.0,8.0,0.0,2.0,0.0,0.0,56563.97
22440,15661380.0,Cattaneo,488.0,France,Female,44.0,3.0,0.0,2.0,1.0,1.0,129964.94
22441,15687913.0,Folliero,584.0,France,Male,40.0,2.0,0.0,2.0,0.0,1.0,142331.85
22442,15739592.0,Li,554.0,France,Male,49.0,2.0,0.0,1.0,1.0,0.0,1539.21
22443,15574630.0,Manna,586.0,France,Male,24.0,2.0,0.0,2.0,1.0,0.0,85746.52
22444,15681440.0,Nwankwo,712.0,France,Female,34.0,2.0,0.0,2.0,0.0,0.0,170634.49
22445,15777904.0,Yefimova,586.0,France,Male,31.0,0.0,0.0,2.0,1.0,0.0,182372.35
22446,15675320.0,Chiagoziem,705.0,Germany,Male,26.0,0.0,148897.02,1.0,1.0,1.0,77965.44
22447,15793317.0,Lo Duca,568.0,Spain,Female,35.0,4.0,0.0,1.0,1.0,0.0,147565.85
22448,15730038.0,Tien,648.0,France,Female,48.0,4.0,0.0,1.0,1.0,0.0,184312.88
22449,15600781.0,Lu,582.0,France,Male,42.0,7.0,0.0,2.0,1.0,0.0,126702.41
22450,15809558.0,Shih,584.0,France,Female,27.0,2.0,0.0,2.0,1.0,1.0,27011.8
22451,15782591.0,Ewen,644.0,France,Male,22.0,4.0,0.0,2.0,1.0,0.0,162760.96
22452,15677020.0,K'ung,689.0,France,Female,37.0,2.0,0.0,1.0,1.0,0.0,155786.39
22453,15735246.0,Pirozzi,634.0,France,Female,37.0,8.0,135923.17,1.0,1.0,1.0,143357.33
22454,15809616.0,Nwankwo,659.0,Spain,Female,33.0,9.0,92474.05,1.0,1.0,1.0,153954.99
22455,15753362.0,Ch'ien,573.0,France,Male,32.0,3.0,0.0,2.0,1.0,1.0,134889.95
22456,15603594.0,Hs?,704.0,France,Male,46.0,6.0,0.0,2.0,1.0,0.0,180551.76
22457,15803749.0,Tsao,712.0,France,Female,33.0,7.0,104719.94,1.0,1.0,0.0,134919.94
22458,15676576.0,Ibeabuchi,538.0,France,Female,24.0,5.0,0.0,2.0,1.0,1.0,172749.4
22459,15604020.0,Mironova,572.0,Germany,Female,39.0,6.0,113693.0,3.0,1.0,1.0,65765.22
22460,15749669.0,Hao,561.0,France,Female,37.0,1.0,0.0,1.0,1.0,0.0,26229.24
22461,15684472.0,H?,696.0,Spain,Female,50.0,6.0,71264.02,1.0,1.0,0.0,64477.25
22462,15586479.0,Hsiung,543.0,France,Male,31.0,3.0,0.0,2.0,1.0,1.0,82469.06
22463,15580249.0,Nwora,646.0,France,Male,35.0,7.0,0.0,2.0,1.0,0.0,104982.39
22464,15606077.0,Mazzi,744.0,France,Male,30.0,8.0,0.0,2.0,1.0,0.0,38772.65
22465,15769781.0,Tien,593.0,France,Male,49.0,9.0,0.0,2.0,1.0,0.0,100478.6
22466,15602844.0,Chiekwugo,682.0,France,Male,28.0,8.0,0.0,2.0,1.0,0.0,132703.2
22467,15683339.0,Pisani,712.0,Germany,Male,26.0,8.0,121365.39,1.0,0.0,0.0,143859.66
22468,15663817.0,Onwubiko,699.0,France,Female,31.0,2.0,0.0,2.0,1.0,1.0,88890.75
22469,15583548.0,Ch'ien,587.0,France,Female,46.0,8.0,0.0,1.0,0.0,0.0,93536.36
22470,15809736.0,Yuryeva,722.0,France,Male,28.0,3.0,0.0,2.0,1.0,0.0,148527.56
22471,15697360.0,Cremonesi,691.0,France,Male,26.0,7.0,102989.83,1.0,1.0,1.0,51980.25
22472,15777923.0,Chiu,627.0,France,Male,36.0,3.0,0.0,1.0,1.0,0.0,137961.41
22473,15571529.0,Tien,652.0,France,Male,29.0,3.0,0.0,2.0,0.0,0.0,98820.09
22474,15671351.0,Udegbulam,683.0,France,Female,36.0,9.0,0.0,2.0,1.0,1.0,132489.85
22475,15784700.0,Yuriev,657.0,Spain,Male,36.0,4.0,0.0,2.0,1.0,1.0,187597.98
22476,15590078.0,Mazzanti,686.0,France,Female,42.0,7.0,0.0,1.0,1.0,0.0,123846.08
22477,15635388.0,Tuan,650.0,France,Female,33.0,6.0,0.0,2.0,1.0,0.0,170518.17
22478,15790678.0,Pirozzi,623.0,Spain,Female,43.0,4.0,166082.15,1.0,0.0,0.0,174536.17
22479,15734246.0,Chiganu,724.0,Spain,Female,35.0,6.0,0.0,2.0,1.0,1.0,122518.5
22480,15705739.0,Shih,564.0,Germany,Male,42.0,9.0,150561.03,1.0,1.0,0.0,54517.25
22481,15792868.0,Naylor,633.0,France,Male,64.0,6.0,61211.18,1.0,0.0,1.0,142331.35
22482,15705301.0,Fanucci,642.0,France,Male,30.0,8.0,0.0,1.0,1.0,0.0,138399.67
22483,15674673.0,Onwumelu,628.0,France,Female,27.0,2.0,152092.44,1.0,0.0,1.0,183572.39
22484,15603481.0,Folliero,809.0,Germany,Male,59.0,6.0,115021.76,1.0,1.0,0.0,52885.23
22485,15687913.0,Rizzo,634.0,France,Male,31.0,5.0,0.0,1.0,1.0,1.0,61811.1
22486,15750549.0,Chiekwugo,605.0,France,Female,33.0,9.0,0.0,2.0,1.0,1.0,150475.14
22487,15773469.0,Rubeo,738.0,Spain,Female,33.0,9.0,0.0,2.0,1.0,0.0,55893.37
22488,15760446.0,Pagnotto,621.0,Spain,Female,32.0,5.0,0.0,2.0,1.0,0.0,103379.31
22489,15609011.0,Trevisani,466.0,Spain,Male,46.0,6.0,114005.94,1.0,1.0,0.0,177784.68
22490,15687540.0,Cattaneo,706.0,Spain,Female,29.0,7.0,0.0,2.0,1.0,1.0,164741.4
22491,15583591.0,T'ang,687.0,France,Male,41.0,3.0,0.0,2.0,1.0,1.0,146056.29
22492,15710164.0,Ch'ang,734.0,France,Male,32.0,6.0,0.0,2.0,1.0,0.0,61931.21
22493,15605673.0,Maclean,642.0,Spain,Female,35.0,7.0,0.0,2.0,1.0,0.0,139435.52
22494,15583595.0,Nkemakonam,602.0,Germany,Male,36.0,9.0,120952.74,1.0,1.0,0.0,72861.94
22495,15585853.0,Mistry,683.0,Spain,Male,31.0,2.0,0.0,2.0,0.0,1.0,103901.27
22496,15586870.0,Udinese,614.0,France,Male,31.0,8.0,121355.99,1.0,1.0,0.0,117034.32
22497,15806771.0,Eluemuno,727.0,France,Female,52.0,7.0,0.0,1.0,0.0,0.0,176433.6
22498,15602344.0,Chidiebere,545.0,France,Male,50.0,4.0,126547.8,1.0,1.0,0.0,1713.1
22499,15663826.0,Shih,600.0,France,Male,31.0,1.0,97700.02,1.0,1.0,1.0,142223.94
22500,15777067.0,Lucchese,684.0,France,Male,51.0,1.0,82940.25,1.0,1.0,1.0,187929.43
22501,15751392.0,Johnstone,646.0,France,Male,39.0,8.0,99883.16,2.0,1.0,0.0,66463.62
22502,15806918.0,Ch'eng,597.0,France,Male,26.0,1.0,0.0,2.0,1.0,0.0,172363.41
22503,15603096.0,Onochie,586.0,Spain,Male,45.0,1.0,0.0,2.0,1.0,1.0,53949.98
22504,15761364.0,H?,559.0,Germany,Female,49.0,0.0,123873.19,1.0,1.0,1.0,129964.94
22505,15663410.0,Chienezie,651.0,Spain,Female,24.0,6.0,0.0,1.0,1.0,1.0,61513.87
22506,15757559.0,P'eng,542.0,Spain,Male,35.0,9.0,135650.88,1.0,1.0,0.0,84433.61
22507,15730590.0,Chiemenam,647.0,Germany,Male,36.0,4.0,129901.21,2.0,0.0,1.0,123499.98
22508,15597914.0,Toth,758.0,Germany,Male,35.0,9.0,129472.33,1.0,1.0,1.0,58855.85
22509,15596021.0,Onyekaozulu,529.0,Germany,Male,33.0,4.0,132412.38,1.0,1.0,0.0,104876.8
22510,15743192.0,Chukwueloka,751.0,Spain,Male,44.0,1.0,0.0,1.0,1.0,1.0,141429.98
22511,15675896.0,Illingworth,651.0,France,Female,24.0,10.0,0.0,2.0,1.0,0.0,131609.48
22512,15702912.0,Udobata,651.0,Spain,Male,39.0,4.0,110689.79,1.0,1.0,1.0,152210.81
22513,15650034.0,Nnaife,549.0,Spain,Female,33.0,8.0,0.0,2.0,0.0,0.0,182624.92
22514,15752344.0,H?,667.0,France,Male,39.0,6.0,0.0,2.0,1.0,1.0,47777.15
22515,15697567.0,Pagnotto,521.0,France,Male,40.0,3.0,125697.69,1.0,1.0,1.0,97938.59
22516,15792360.0,Chizuoke,584.0,Spain,Female,33.0,9.0,0.0,2.0,1.0,0.0,187811.71
22517,15802750.0,Lombardi,724.0,Spain,Female,51.0,7.0,0.0,1.0,1.0,1.0,28707.69
22518,15705884.0,T'ang,559.0,Spain,Male,31.0,9.0,0.0,2.0,1.0,0.0,180598.86
22519,15783865.0,Lucchesi,604.0,Spain,Male,34.0,5.0,0.0,2.0,1.0,0.0,134778.01
22520,15750121.0,Tseng,681.0,France,Male,35.0,7.0,0.0,2.0,0.0,1.0,88890.05
22521,15594917.0,Chien,479.0,France,Female,39.0,4.0,0.0,2.0,0.0,0.0,175749.36
22522,15700964.0,Okwudilichukwu,774.0,France,Female,34.0,8.0,169743.83,1.0,1.0,1.0,149381.32
22523,15567855.0,Okwudilichukwu,741.0,France,Female,42.0,9.0,89800.14,3.0,0.0,0.0,92320.37
22524,15709621.0,Oluchukwu,706.0,Germany,Male,33.0,9.0,102918.38,2.0,1.0,0.0,55601.44
22525,15631392.0,Nwebube,775.0,Spain,Female,45.0,2.0,0.0,1.0,1.0,1.0,131662.47
22526,15643487.0,Hsing,744.0,France,Male,28.0,9.0,137936.94,1.0,0.0,1.0,95009.6
22527,15773869.0,Chia,676.0,France,Male,37.0,3.0,95140.44,1.0,0.0,1.0,86776.38
22528,15715951.0,Hsing,597.0,Germany,Female,56.0,7.0,102827.44,1.0,1.0,0.0,84699.56
22529,15626457.0,Chukwualuka,551.0,Spain,Female,30.0,5.0,0.0,2.0,1.0,1.0,147545.65
22530,15621432.0,Hsieh,642.0,Germany,Female,30.0,8.0,122570.87,1.0,1.0,1.0,183534.7
22531,15668580.0,Ch'in,588.0,France,Male,40.0,1.0,0.0,2.0,1.0,1.0,83084.33
22532,15774857.0,Calabresi,738.0,France,Female,41.0,6.0,0.0,2.0,0.0,0.0,98618.79
22533,15808971.0,Hsieh,646.0,Germany,Female,28.0,9.0,114088.32,1.0,1.0,1.0,67944.09
22534,15570051.0,Okechukwu,586.0,France,Female,26.0,9.0,0.0,1.0,1.0,1.0,173779.25
22535,15704763.0,Hsiung,634.0,France,Female,34.0,5.0,0.0,1.0,1.0,0.0,112104.55
22536,15624187.0,Gresswell,535.0,Germany,Female,32.0,5.0,137494.28,1.0,1.0,0.0,111981.19
22537,15709928.0,Folliero,636.0,France,Male,38.0,8.0,0.0,2.0,1.0,1.0,123983.86
22538,15721740.0,Hsueh,678.0,France,Female,27.0,6.0,120777.88,1.0,0.0,0.0,65765.22
22539,15625021.0,Calabresi,619.0,Spain,Female,45.0,3.0,151958.19,1.0,1.0,1.0,126726.33
22540,15725024.0,Ch'ien,581.0,Spain,Male,37.0,5.0,0.0,2.0,1.0,1.0,94898.1
22541,15741185.0,Maughan,706.0,Spain,Male,48.0,4.0,123675.69,1.0,1.0,1.0,129964.94
22542,15668669.0,Hsia,628.0,Spain,Male,37.0,3.0,0.0,2.0,1.0,1.0,82614.89
22543,15641733.0,Fitts,652.0,France,Male,31.0,4.0,0.0,2.0,0.0,0.0,95372.64
22544,15598884.0,Chijindum,591.0,Germany,Male,40.0,9.0,139432.37,1.0,0.0,0.0,83681.2
22545,15699389.0,Shao,627.0,Spain,Female,46.0,4.0,0.0,1.0,1.0,0.0,172782.69
22546,15697310.0,Chukwuemeka,825.0,France,Male,42.0,3.0,0.0,2.0,1.0,0.0,70529.0
22547,15776844.0,Brown,703.0,Spain,Female,37.0,3.0,0.0,2.0,1.0,0.0,1375.46
22548,15805627.0,Uspensky,706.0,Spain,Female,37.0,9.0,0.0,2.0,1.0,0.0,189657.94
22549,15583850.0,Ch'in,504.0,Germany,Male,35.0,2.0,123783.25,1.0,0.0,0.0,183568.22
22550,15677336.0,Toscani,640.0,France,Female,26.0,0.0,0.0,2.0,1.0,1.0,110916.15
22551,15802368.0,Milani,721.0,France,Male,46.0,7.0,0.0,1.0,0.0,1.0,131662.47
22552,15804052.0,Trevisano,663.0,France,Female,45.0,1.0,0.0,1.0,1.0,0.0,52615.62
22553,15769110.0,Hs?eh,678.0,France,Female,36.0,1.0,0.0,2.0,1.0,1.0,197221.81
22554,15623202.0,Lucchese,592.0,France,Male,34.0,2.0,0.0,2.0,1.0,1.0,91510.71
22555,15736112.0,Ch'ang,623.0,Germany,Female,25.0,0.0,110829.52,1.0,1.0,0.0,140880.64
22556,15635964.0,Chukwujekwu,665.0,Spain,Male,42.0,1.0,0.0,2.0,1.0,0.0,115985.38
22557,15683555.0,Hsing,554.0,France,Female,31.0,4.0,121132.26,1.0,0.0,1.0,126419.8
22558,15778049.0,Scott,751.0,Germany,Female,44.0,7.0,141136.62,2.0,1.0,0.0,62810.91
22559,15740160.0,Ch'iu,547.0,France,Male,28.0,7.0,0.0,2.0,0.0,1.0,138344.7
22560,15775625.0,Ch'ang,622.0,Germany,Male,35.0,10.0,134740.24,2.0,1.0,0.0,54726.43
22561,15639265.0,Krawczyk,584.0,France,Male,37.0,9.0,0.0,1.0,1.0,1.0,106977.8
22562,15812365.0,Okoli,559.0,France,Male,41.0,8.0,0.0,2.0,1.0,1.0,77965.44
22563,15624343.0,Ch'in,697.0,Spain,Male,40.0,7.0,90536.81,1.0,1.0,1.0,176743.51
22564,15673591.0,Chiekwugo,477.0,France,Female,28.0,3.0,0.0,1.0,1.0,1.0,180932.46
22565,15714260.0,Chukwuma,628.0,Germany,Female,44.0,6.0,108465.65,2.0,0.0,0.0,187980.16
22566,15752694.0,Ritchie,628.0,France,Female,43.0,5.0,0.0,1.0,0.0,0.0,152210.81
22567,15751445.0,O'Donnell,682.0,France,Female,33.0,8.0,135070.58,1.0,0.0,1.0,120834.58
22568,15604345.0,Ozerova,624.0,France,Male,43.0,8.0,0.0,2.0,0.0,0.0,53843.71
22569,15782454.0,Onochie,793.0,France,Male,34.0,5.0,122570.87,2.0,1.0,0.0,106977.8
22570,15750476.0,Ts'ai,633.0,France,Male,37.0,2.0,0.0,2.0,0.0,1.0,86622.48
22571,15640034.0,Mazzi,568.0,France,Male,32.0,9.0,0.0,2.0,1.0,1.0,53478.02
22572,15793901.0,Calabresi,567.0,France,Male,27.0,7.0,0.0,1.0,1.0,0.0,173432.82
22573,15646091.0,Chu,521.0,France,Male,31.0,4.0,0.0,2.0,1.0,1.0,158086.33
22574,15643679.0,Rowntree,630.0,France,Female,26.0,4.0,0.0,2.0,1.0,1.0,180693.61
22575,15790442.0,Hsieh,587.0,France,Female,34.0,2.0,0.0,1.0,0.0,0.0,60728.89
22576,15763895.0,Smith,639.0,France,Male,57.0,7.0,155973.88,1.0,1.0,0.0,122398.84
22577,15598162.0,Watson,554.0,Spain,Female,40.0,6.0,0.0,2.0,1.0,1.0,153392.28
22578,15728006.0,Genovese,683.0,France,Female,28.0,8.0,0.0,2.0,0.0,1.0,68730.91
22579,15640074.0,Nkemdilim,591.0,France,Male,32.0,3.0,0.0,2.0,1.0,0.0,162697.93
22580,15805062.0,Hsiung,628.0,France,Male,43.0,9.0,0.0,2.0,1.0,1.0,139093.73
22581,15709917.0,Shih,681.0,France,Male,34.0,7.0,123544.21,2.0,0.0,1.0,174027.3
22582,15721181.0,O'Meara,686.0,France,Male,35.0,8.0,0.0,2.0,1.0,0.0,131043.9
22583,15663865.0,Piazza,613.0,Spain,Female,33.0,10.0,160838.13,1.0,1.0,1.0,119259.34
22584,15604818.0,Iloerika,619.0,Spain,Female,33.0,2.0,0.0,2.0,1.0,0.0,177670.57
22585,15721779.0,Kosisochukwu,732.0,France,Male,51.0,5.0,0.0,1.0,1.0,0.0,180551.76
22586,15703399.0,Chiang,679.0,France,Male,44.0,2.0,0.0,2.0,1.0,1.0,134732.99
22587,15807909.0,Lucchesi,516.0,France,Male,40.0,5.0,0.0,2.0,1.0,0.0,129870.93
22588,15677052.0,Fanucci,591.0,France,Male,29.0,9.0,0.0,2.0,1.0,1.0,44506.09
22589,15643359.0,Onuora,587.0,France,Male,39.0,3.0,0.0,2.0,0.0,1.0,74580.8
22590,15776725.0,Calabrese,648.0,Spain,Male,38.0,7.0,164902.43,1.0,1.0,1.0,93081.87
22591,15585595.0,Fiorentini,754.0,Germany,Female,48.0,7.0,141069.18,1.0,1.0,0.0,126812.63
22592,15766776.0,Hsing,742.0,France,Male,39.0,4.0,0.0,1.0,1.0,0.0,165082.25
22593,15632830.0,Y?,721.0,France,Female,33.0,6.0,0.0,2.0,1.0,1.0,153356.8
22594,15741875.0,Chinedum,569.0,Spain,Female,29.0,8.0,0.0,2.0,1.0,1.0,138871.12
22595,15767794.0,H?,710.0,France,Male,43.0,4.0,0.0,2.0,1.0,1.0,60907.49
22596,15579714.0,Nwankwo,545.0,Germany,Male,35.0,2.0,99046.31,2.0,1.0,1.0,182867.84
22597,15621083.0,Chiu,572.0,France,Male,43.0,1.0,0.0,2.0,1.0,1.0,124592.84
22598,15594815.0,Walker,687.0,Spain,Male,42.0,3.0,0.0,1.0,1.0,0.0,100304.13
22599,15676515.0,Nnamutaezinwa,602.0,France,Female,44.0,1.0,0.0,1.0,1.0,0.0,163989.66
22600,15600110.0,Onyekaozulu,605.0,France,Male,32.0,3.0,0.0,1.0,1.0,1.0,110783.28
22601,15689514.0,Toscani,648.0,Spain,Female,47.0,9.0,0.0,1.0,1.0,1.0,27330.59
22602,15777784.0,Ch'ang,678.0,France,Male,33.0,3.0,136624.6,1.0,0.0,1.0,144878.13
22603,15778604.0,Smith,610.0,France,Male,30.0,7.0,0.0,2.0,1.0,1.0,84294.82
22604,15682547.0,Cremonesi,681.0,Spain,Female,34.0,1.0,106414.57,1.0,1.0,0.0,162719.69
22605,15692929.0,Folliero,477.0,Germany,Male,33.0,8.0,148884.47,2.0,1.0,1.0,146511.2
22606,15643650.0,Chiang,662.0,Spain,Female,35.0,8.0,139825.34,1.0,1.0,1.0,62810.91
22607,15688880.0,Kao,681.0,Spain,Male,30.0,7.0,121542.57,1.0,1.0,1.0,63736.16
22608,15777784.0,Toscani,613.0,Spain,Female,32.0,9.0,152303.8,1.0,1.0,0.0,142963.28
22609,15672798.0,Ch'eng,686.0,France,Female,30.0,3.0,0.0,2.0,1.0,0.0,93880.59
22610,15772781.0,Chukwujamuike,628.0,France,Female,43.0,8.0,0.0,2.0,1.0,1.0,62449.07
22611,15696098.0,Nkemakonam,774.0,France,Male,35.0,7.0,0.0,2.0,1.0,0.0,62347.71
22612,15658969.0,Chukwuemeka,792.0,France,Male,41.0,7.0,0.0,2.0,1.0,1.0,129980.93
22613,15653782.0,T'ien,491.0,France,Female,47.0,4.0,0.0,1.0,1.0,0.0,185830.72
22614,15803886.0,Hsiung,594.0,France,Male,38.0,3.0,98765.84,1.0,0.0,1.0,86935.08
22615,15636423.0,Nwokeocha,537.0,France,Male,31.0,6.0,0.0,2.0,1.0,1.0,47880.71
22616,15681208.0,Babbage,755.0,France,Male,25.0,10.0,0.0,2.0,1.0,1.0,133871.83
22617,15608528.0,Yobanna,683.0,France,Male,33.0,3.0,0.0,1.0,0.0,0.0,169381.9
22618,15568519.0,P'eng,599.0,France,Male,62.0,3.0,0.0,1.0,1.0,0.0,123982.14
22619,15779743.0,T'ien,712.0,France,Female,28.0,2.0,0.0,2.0,0.0,0.0,147545.65
22620,15783501.0,Ts'ui,694.0,Spain,Male,39.0,3.0,0.0,2.0,1.0,1.0,79775.19
22621,15592762.0,Lucciano,569.0,Spain,Female,46.0,2.0,0.0,2.0,1.0,0.0,137510.41
22622,15677136.0,Teng,699.0,Spain,Male,33.0,4.0,0.0,2.0,1.0,0.0,131736.23
22623,15588915.0,Hsia,545.0,Spain,Male,62.0,4.0,57530.06,1.0,1.0,1.0,667.66
22624,15651460.0,Onio,577.0,France,Female,44.0,10.0,0.0,2.0,1.0,1.0,92915.84
22625,15746410.0,Shih,602.0,France,Male,37.0,3.0,101286.11,1.0,1.0,1.0,151317.27
22626,15762799.0,Ch'ang,708.0,France,Male,34.0,8.0,0.0,2.0,0.0,0.0,159629.64
22627,15596713.0,Chidiebere,658.0,France,Male,43.0,8.0,0.0,1.0,1.0,0.0,181270.84
22628,15775082.0,Kolesnikova,681.0,France,Male,36.0,6.0,139810.34,1.0,0.0,1.0,106920.57
22629,15588986.0,Palerma,691.0,France,Female,22.0,1.0,139825.34,1.0,1.0,0.0,52876.41
22630,15635598.0,Hsing,745.0,France,Male,51.0,6.0,0.0,1.0,1.0,0.0,80178.54
22631,15727490.0,Chinomso,542.0,Spain,Male,44.0,8.0,0.0,2.0,1.0,1.0,112649.22
22632,15600575.0,Fyodorov,553.0,France,Male,49.0,4.0,0.0,2.0,1.0,0.0,103832.57
22633,15629133.0,Genovese,537.0,Germany,Male,40.0,7.0,116662.96,2.0,1.0,0.0,149912.28
22634,15686743.0,H?,803.0,France,Male,58.0,3.0,0.0,2.0,0.0,1.0,79957.95
22635,15572735.0,Chukwudi,598.0,Spain,Male,31.0,1.0,0.0,2.0,1.0,0.0,74048.1
22636,15649414.0,Hsia,538.0,France,Female,41.0,1.0,0.0,1.0,1.0,0.0,158071.69
22637,15701081.0,Ukaegbulam,678.0,Spain,Female,45.0,7.0,145747.67,1.0,1.0,0.0,151581.79
22638,15574878.0,Ch'eng,748.0,France,Female,33.0,2.0,0.0,2.0,0.0,1.0,72643.95
22639,15628583.0,Toscani,653.0,Spain,Female,30.0,5.0,0.0,2.0,1.0,1.0,141356.37
22640,15809901.0,Tsou,671.0,Spain,Male,51.0,5.0,124580.69,2.0,0.0,1.0,72949.74
22641,15799468.0,Toscani,537.0,France,Female,34.0,2.0,0.0,2.0,1.0,0.0,75825.57
22642,15717984.0,Onyemauchechukwu,711.0,Germany,Male,27.0,2.0,142871.27,1.0,1.0,1.0,143357.86
22643,15659475.0,Hsu,738.0,France,Female,34.0,2.0,0.0,2.0,1.0,0.0,14081.64
22644,15734312.0,Yudina,686.0,Germany,Male,25.0,5.0,146053.66,1.0,1.0,1.0,94440.45
22645,15803749.0,T'ien,731.0,France,Female,39.0,8.0,156569.43,1.0,1.0,0.0,58971.49
22646,15792489.0,Maclean,696.0,France,Male,41.0,9.0,0.0,2.0,0.0,0.0,166650.32
22647,15706587.0,Ch'iu,614.0,Spain,Male,38.0,7.0,130142.79,1.0,1.0,0.0,84710.65
22648,15729238.0,Manna,696.0,Germany,Male,38.0,1.0,121411.9,1.0,1.0,0.0,160696.72
22649,15777586.0,Chidimma,686.0,France,Male,43.0,9.0,0.0,2.0,1.0,1.0,163666.85
22650,15611644.0,Chia,709.0,France,Female,46.0,6.0,0.0,2.0,1.0,1.0,86981.45
22651,15576065.0,Zetticci,652.0,Spain,Female,34.0,1.0,111065.93,1.0,1.0,1.0,72496.05
22652,15804771.0,P'eng,464.0,Germany,Male,49.0,3.0,125889.3,1.0,1.0,0.0,164886.64
22653,15733444.0,Toscani,662.0,France,Male,31.0,8.0,125981.73,1.0,1.0,1.0,447.73
22654,15796413.0,Pagnotto,529.0,Spain,Female,34.0,1.0,0.0,2.0,1.0,0.0,167873.49
22655,15673529.0,Chidumaga,743.0,Spain,Male,43.0,8.0,0.0,2.0,1.0,1.0,66526.01
22656,15618647.0,Hsueh,560.0,France,Female,41.0,2.0,0.0,2.0,1.0,1.0,134875.37
22657,15583580.0,Nwabugwu,730.0,France,Female,42.0,6.0,0.0,1.0,1.0,0.0,61315.37
