id,Exited
22913,0.015531613622677798
22914,0.21092209626826777
22915,0.634697245431237
22916,0.03730696096829107
22917,0.05089956717863686
22918,0.011349744054027019
22919,0.585250946703522
22920,0.9705188772044293
22921,0.02612613101579553
22922,0.3207707532442917
22923,0.16960738423621577
22924,0.9080319554925511
22925,0.14780786295073545
22926,0.008645578755341493
22927,0.02051181052109312
22928,0.011763059623422521
22929,0.1538282769231625
22930,0.019897632635005876
22931,0.0636277079685214
22932,0.9132511629492063
22933,0.003071241843130074
22934,0.009214240775192558
22935,0.14271448943394205
22936,0.024379411971910885
22937,0.008812535581081946
22938,0.031920374603742294
22939,0.007564060151319859
22940,0.6695882402948807
22941,0.016103105815108584
22942,0.006991886970969771
22943,0.9135746467728887
22944,0.6972759890762998
22945,0.23512089234134181
22946,0.3098482698328081
22947,0.04089475224729394
22948,0.18602984826471392
22949,0.003435330262030841
22950,0.04667244146381038
22951,0.6638051138797894
22952,0.3046096177903215
22953,0.0038698701189945127
22954,0.1278343719775012
22955,0.00654291491080886
22956,0.3325859244681029
22957,0.1355772851222289
22958,0.006949865937158234
22959,0.2492020853523286
22960,0.9213846380623965
22961,0.0549917971555666
22962,0.015873228384418764
22963,0.5216500607258379
22964,0.014105973182180521
22965,0.04339609206655933
22966,0.011601343807556936
22967,0.06145152463312162
22968,0.05503595233264495
22969,0.6636477571788507
22970,0.12540554387810193
22971,0.03978459158974858
22972,0.052070394480830264
22973,0.006264235944466549
22974,0.7696350747741498
22975,0.1598574830101523
22976,0.0804604283216795
22977,0.008825412210113955
22978,0.02071963452163552
22979,0.014870015777838027
22980,0.012964697274751542
22981,0.4822620713785153
22982,0.5566541460492713
22983,0.0035172240221044426
22984,0.19509833680718358
22985,0.049219860099926876
22986,0.9435433608243657
22987,0.009480553772967155
22988,0.9765919669131653
22989,0.06450881748248177
22990,0.38530524071301675
22991,0.61699429251997
22992,0.21811175503733374
22993,0.0556057794697382
22994,0.002262072536526887
22995,0.2503745113708257
22996,0.3150757483293436
22997,0.05512168394939664
22998,0.9265538385904865
22999,0.21396246661940316
23000,0.1695431963167612
23001,0.005713541997372791
23002,0.9495159601305594
23003,0.7435180250328913
23004,0.02826295568146325
23005,0.01594532589533603
23006,0.05825408791929368
23007,0.10222805349683602
23008,0.21925893713130779
23009,0.8149586245466316
23010,0.018716272026756384
23011,0.9560329383985788
23012,0.15715757570562677
23013,0.31348079435717524
23014,0.009657105954740421
23015,0.016336621366107914
23016,0.0042891368328647405
23017,0.8662586147455333
23018,0.0476639455046148
23019,0.0840964715063769
23020,0.00913704235991696
23021,0.03125274439609471
23022,0.00530762241863227
23023,0.017903098396565797
23024,0.006055443687080629
23025,0.03006885210622461
23026,0.2166174910267421
23027,0.09767873350569392
23028,0.2519998663177688
23029,0.010565999392522866
23030,0.7026730410835936
23031,0.9821543927783898
23032,0.013544457717601441
23033,0.024652144837495484
23034,0.06655960615096503
23035,0.0064525520250853785
23036,0.013478295866349148
23037,0.0032032791609002765
23038,0.024381753011378404
23039,0.3412320662914574
23040,0.9093544390723702
23041,0.009194501400100535
23042,0.969880040771306
23043,0.0045572209725459785
23044,0.015827362357589272
23045,0.02933004638850661
23046,0.0540832040550401
23047,0.003761380466723887
23048,0.018941753604820616
23049,0.007130394317622225
23050,0.18825323288776266
23051,0.006464692915380469
23052,0.3301986334869069
23053,0.015569747285005722
23054,0.6021092677539964
23055,0.01655981330675363
23056,0.9955698651808873
23057,0.9216602466581463
23058,0.8938756161385368
23059,0.15950860306961095
23060,0.6497078718086062
23061,0.02777916580025705
23062,0.007415054910090948
23063,0.5502969827315851
23064,0.04372217024834004
23065,0.6296789494576744
23066,0.25976751495838335
23067,0.328299447665538
23068,0.01769834799665572
23069,0.8376807050762431
23070,0.004599900075260562
23071,0.01190338187461584
23072,0.008611972708361003
23073,0.010737614905868567
23074,0.025202724585058383
23075,0.06777010768916013
23076,0.2623398638131025
23077,0.06775211751582662
23078,0.027751491392319316
23079,0.2108487262417487
23080,0.013851869976239196
23081,0.0022418304476774908
23082,0.9860717868012951
23083,0.019225241306095157
23084,0.03030924777514788
23085,0.0073987184037708955
23086,0.00617517691826014
23087,0.043964952916441674
23088,0.8479505035144574
23089,0.07622226067261251
23090,0.0701282248301634
23091,0.012760300507213954
23092,0.06166988929099744
23093,0.9837116281842551
23094,0.15890705146393924
23095,0.014745224880528693
23096,0.4953329928710943
23097,0.03135241606272152
23098,0.037110815248626194
23099,0.3451647549135962
23100,0.9567079245746206
23101,0.11064524820854084
23102,0.017888543701352594
23103,0.07096518841505328
23104,0.01847671698363923
23105,0.026285609920675086
23106,0.01781088236416931
23107,0.007170004053934916
23108,0.34838266759198533
23109,0.015373732851272349
23110,0.9342256605395334
23111,0.16455730450454076
23112,0.43956939230001135
23113,0.006618319960519823
23114,0.011028830651862708
23115,0.01748743174322517
23116,0.09333810594640593
23117,0.02255024358688169
23118,0.2495891426882846
23119,0.019069863387883086
23120,0.12254328184109466
23121,0.007543819447756776
23122,0.01277110979533757
23123,0.009398650290425187
23124,0.008114205606802191
23125,0.014401017861118755
23126,0.031743360008213796
23127,0.005349906663276671
23128,0.21454686906208864
23129,0.20290620175670915
23130,0.2827893764142594
23131,0.007077782127909605
23132,0.6373904140602243
23133,0.023968263063656917
23134,0.008567391005152313
23135,0.9359196261830942
23136,0.02608208941536265
23137,0.010324212626763758
23138,0.08513070675729154
23139,0.005273892122389424
23140,0.9746737502606825
23141,0.009816760626083677
23142,0.42137753951736173
23143,0.03588317758423505
23144,0.011252712440017527
23145,0.003453422181996987
23146,0.004334748097295818
23147,0.005305975026938126
23148,0.14595211429371358
23149,0.05190236584277337
23150,0.009776633337847104
23151,0.030437273431929868
23152,0.00854636972927231
23153,0.12500373550427255
23154,0.026028299409379542
23155,0.01662472164356373
23156,0.07581262587356397
23157,0.7140113615118776
23158,0.028680737139289383
23159,0.03314195495610851
23160,0.056798782323031496
23161,0.10015721997709268
23162,0.01512836940642829
23163,0.06576631833102875
23164,0.02882411687797365
23165,0.02385554991474983
23166,0.346253354514525
23167,0.010168967252968735
23168,0.004874464707743202
23169,0.022059626840353782
23170,0.04451239911056025
23171,0.0679257000165205
23172,0.9796898282564938
23173,0.0318991975038511
23174,0.27202533776509236
23175,0.0058729017516151215
23176,0.014644272847536544
23177,0.007935475218777176
23178,0.22841864030689668
23179,0.7925091624936303
23180,0.5659439566290196
23181,0.012526994856928915
23182,0.21337343192255293
23183,0.14701828994926297
23184,0.10657220327007068
23185,0.125213030193629
23186,0.9696121810878606
23187,0.15171535158241342
23188,0.011864689709710935
23189,0.030773367360870715
23190,0.005379131498330344
23191,0.007150946884578178
23192,0.8941204449192959
23193,0.14704272629008636
23194,0.021896303447361213
23195,0.010575511730583536
23196,0.01686200941472161
23197,0.09101845896290511
23198,0.022691810255170922
23199,0.0077239509381974245
23200,0.17656287681486948
23201,0.8010785783936893
23202,0.382177902329584
23203,0.013037279352638207
23204,0.23546715352412773
23205,0.06285710460310506
23206,0.7305316031953696
23207,0.017287157024386955
23208,0.08360574604188283
23209,0.039562873734607734
23210,0.014532288558220731
23211,0.00981668137978988
23212,0.025182086608098984
23213,0.018302874078209967
23214,0.08865248075987486
23215,0.02551786729340162
23216,0.7829006805697616
23217,0.7604103799532009
23218,0.9609708796346179
23219,0.4015574928822744
23220,0.040378211532566766
23221,0.007387477958723521
23222,0.004028844388973431
23223,0.8670427836276509
23224,0.03837409833387655
23225,0.2265842541909872
23226,0.013639244234105542
23227,0.010327422093770373
23228,0.011901938978423537
23229,0.010181386897043492
23230,0.6547317055325212
23231,0.9743553669912959
23232,0.0035279183187823335
23233,0.013183084300303422
23234,0.005716324216186831
23235,0.0037902229051623346
23236,0.09140484965920248
23237,0.01612082573096534
23238,0.16280354552728987
23239,0.3472046522083741
23240,0.9798243919005574
23241,0.004299043375499051
23242,0.42851640385057305
23243,0.15252852386679322
23244,0.017451536481615376
23245,0.41204207079203575
23246,0.23344011008105797
23247,0.018096280080738894
23248,0.010823530366076667
23249,0.08684273460195266
23250,0.020770023616798056
23251,0.007098359719808586
23252,0.016037540120736955
23253,0.870328559579715
23254,0.030260563212872203
23255,0.028476097830278102
23256,0.009882411854696157
23257,0.12795382181242151
23258,0.024672678574948936
23259,0.019990506421409947
23260,0.36192598717894153
23261,0.03728358725252446
23262,0.13484741763518973
23263,0.9734317086229303
23264,0.15749282890305005
23265,0.059261484792291395
23266,0.011294768167315741
23267,0.003638436044718524
23268,0.9505761903287722
23269,0.01763583040025416
23270,0.02061811707245555
23271,0.031601610082900564
23272,0.08561060560868403
23273,0.00880522499750073
23274,0.011526836270188034
23275,0.005235797370997581
23276,0.026366134493308047
23277,0.10138376107432943
23278,0.6081806340010792
23279,0.00638909383420823
23280,0.07005509360178225
23281,0.06599627404940438
23282,0.009350440347755373
23283,0.014731308657251856
23284,0.807061274336895
23285,0.08386587835634433
23286,0.0713727524513377
23287,0.05890961423692963
23288,0.0070869150967264915
23289,0.004336559905574198
23290,0.07714584860030509
23291,0.007625721602356552
23292,0.05900652161198479
23293,0.031243948728025876
23294,0.035112930361622594
23295,0.07176477961801422
23296,0.08616104726399404
23297,0.11039056202715539
23298,0.047961791115321284
23299,0.016096566828845034
23300,0.011688550956179274
23301,0.01065144260874304
23302,0.8076021974240284
23303,0.011536179052859696
23304,0.027415567776116707
23305,0.032301612269632615
23306,0.07054082919118572
23307,0.00439023062647434
23308,0.008093314902168768
23309,0.03870998087253279
23310,0.008251726207005417
23311,0.012451764647714402
23312,0.04452070530316117
23313,0.016363360034329505
23314,0.0032198791075201652
23315,0.8685706770220298
23316,0.04415063535831962
23317,0.004226790100482772
23318,0.08026336723179303
23319,0.04055840589737775
23320,0.018746179909526522
23321,0.038060237973999406
23322,0.009940554608743978
23323,0.011421800112440888
23324,0.04705577266950875
23325,0.3127065366689178
23326,0.18044685536441973
23327,0.030282619682610902
23328,0.021793595993966245
23329,0.021294462777364173
23330,0.027914961737276693
23331,0.9397482858272256
23332,0.02301450739511137
23333,0.9404147317388973
23334,0.13017615563953822
23335,0.16687638007001127
23336,0.011157790627320174
23337,0.7511428682629034
23338,0.007912223937527175
23339,0.02915268583376239
23340,0.015953318828328754
23341,0.008621961472352006
23342,0.16151704764326527
23343,0.6071698452299839
23344,0.6514367747386196
23345,0.9777836859476035
23346,0.9295155528221803
23347,0.08420919308947193
23348,0.8937087329070659
23349,0.07683246471630455
23350,0.02074399707310337
23351,0.8548527634008448
23352,0.007480156903132114
23353,0.007767311497429763
23354,0.034113713490020674
23355,0.007440675859963599
23356,0.019916875517268187
23357,0.007141166314590314
23358,0.010698637241946272
23359,0.5892889437074136
23360,0.0620417062625052
23361,0.7122370825301894
23362,0.9686063757114229
23363,0.07804921488628755
23364,0.003677038130607726
23365,0.11135256645367883
23366,0.007499889055185364
23367,0.03189403955111752
23368,0.00561887957885429
23369,0.00684469194216571
23370,0.004655008224530661
23371,0.015627409962995595
23372,0.020525994181831774
23373,0.01015341009122769
23374,0.01567533869283689
23375,0.4311494947252082
23376,0.009179201040774182
23377,0.010470754960784446
23378,0.03677719082089202
23379,0.010510555063728238
23380,0.02626107507200975
23381,0.3326388176624705
23382,0.0866446413230554
23383,0.17471765066378386
23384,0.01911503244388319
23385,0.009684954491435919
23386,0.9171994970329409
23387,0.01566025600639539
23388,0.1099747340724462
23389,0.6739055786541228
23390,0.005704586710511913
23391,0.007123106385703699
23392,0.6402138758077318
23393,0.01130568756182329
23394,0.025818392937804243
23395,0.07625974059642138
23396,0.15545704813384809
23397,0.019356055187007327
23398,0.49648335114898756
23399,0.016560451024465492
23400,0.13780273261899437
23401,0.06971096042565877
23402,0.015117411569400375
23403,0.06056722592410999
23404,0.31445207028498423
23405,0.17064964214799996
23406,0.004668336492837617
23407,0.011388552493354598
23408,0.9729630073262225
23409,0.008645272782732034
23410,0.008176478938029844
23411,0.0046134779785558565
23412,0.8388779433905049
23413,0.17511149901372564
23414,0.789081530045218
23415,0.020416631248259764
23416,0.006375995039304068
23417,0.016556457384522855
23418,0.741319474487509
23419,0.05880321271019938
23420,0.09670151979114143
23421,0.01154042482223617
23422,0.5100240570766125
23423,0.046616067609973943
23424,0.02619243516593643
23425,0.9695416387208919
23426,0.8759013213335187
23427,0.019067971469476717
23428,0.04793684806132983
23429,0.11862313686589657
23430,0.7286613077216502
23431,0.5989636766961771
23432,0.24523226264032844
23433,0.1948879181899621
23434,0.5932522571738783
23435,0.3326814165199613
23436,0.6781016021009743
23437,0.12400995474770685
23438,0.010268417799525576
23439,0.11902635037477804
23440,0.022930548016619482
23441,0.6799772687352451
23442,0.029326784657687885
23443,0.004576132419087006
23444,0.11769496482026487
23445,0.03759219153453395
23446,0.006513556218874606
23447,0.012942775228992658
23448,0.05363095041358151
23449,0.010413725676888409
23450,0.021517488887736243
23451,0.39875353030802574
23452,0.005695344502748995
23453,0.03303151402971674
23454,0.16740947999747297
23455,0.011844377813021119
23456,0.07994430717907791
23457,0.03178889548741525
23458,0.6357654197429581
23459,0.05910509884490091
23460,0.014659573375371025
23461,0.11677795015905319
23462,0.8556170167129371
23463,0.85774160718041
23464,0.10232369424969656
23465,0.21239704105692786
23466,0.07229592523180214
23467,0.04347775204880472
23468,0.004812023670575899
23469,0.8257169215556301
23470,0.031743137804717325
23471,0.04366859385526796
23472,0.12194244527748098
23473,0.6469330566546876
23474,0.05886974452813706
23475,0.015219591018138919
23476,0.06443688995474409
23477,0.5940884811040135
23478,0.8394812617755972
23479,0.8379650531384104
23480,0.0039381903570472
23481,0.1321173817698306
23482,0.003439005435713986
23483,0.34876437711681657
23484,0.011119222344239187
23485,0.07585256215896483
23486,0.0809333345947258
23487,0.06163171933414506
23488,0.18477755708910382
23489,0.9207116728976437
23490,0.13542461311503878
23491,0.031934300165754353
23492,0.8177769874646109
23493,0.01793221812418821
23494,0.004416854559686172
23495,0.003974951624228867
23496,0.025436492646831666
23497,0.007720208860062366
23498,0.024759561982090512
23499,0.019746244683814796
23500,0.015528523311218158
23501,0.9094971138575079
23502,0.12438009731450733
23503,0.04592452652612988
23504,0.9890911122484931
23505,0.04223195872308412
23506,0.5306221239470139
23507,0.005018675151268665
23508,0.8512530553776159
23509,0.6008544869568921
23510,0.003820136694414746
23511,0.008526883703677175
23512,0.011558702002658383
23513,0.010933108691278025
23514,0.5121932199784964
23515,0.01885616237810276
23516,0.0237213825838218
23517,0.014474504099346322
23518,0.019626411492416704
23519,0.6904971203965783
23520,0.8951599458605546
23521,0.004597396843041215
23522,0.03300099863598675
23523,0.0041577275115550014
23524,0.0055874264455435824
23525,0.4149175489773502
23526,0.006790304702500773
23527,0.009050070851410727
23528,0.1584234680160824
23529,0.06375178121313929
23530,0.08842909010820585
23531,0.010347150536470121
23532,0.244997824557674
23533,0.011941329808911539
23534,0.5940145686563647
23535,0.015574457424491399
23536,0.01519154367485949
23537,0.5059661798591447
23538,0.011886818574350255
23539,0.005777127287325849
23540,0.05444415985701645
23541,0.1924565285813039
23542,0.07299495247034507
23543,0.007013425111457674
23544,0.8714557682568735
23545,0.9754470649251741
23546,0.4584619316090569
23547,0.01087761075510671
23548,0.1142072393039918
23549,0.028046302315057687
23550,0.41142307610412493
23551,0.004541982904125049
23552,0.007437135819075336
23553,0.010163751037828704
23554,0.00964378983320998
23555,0.017688276556316593
23556,0.008226420318529073
23557,0.6855176430641852
23558,0.38613346173520297
23559,0.08418528621144
23560,0.016863345438960266
23561,0.04381133236011704
23562,0.03317541898148249
23563,0.026857777860493988
23564,0.016916591584351007
23565,0.013093527676105693
23566,0.05250143804720198
23567,0.38682756512471916
23568,0.9005926340208836
23569,0.017239818545491798
23570,0.082455799170838
23571,0.6442878154033675
23572,0.4949535794792672
23573,0.018744194339136717
23574,0.00907192050624919
23575,0.14872486181580172
23576,0.011188280956004248
23577,0.7239013213568781
23578,0.010190963453518501
23579,0.3955464379355621
23580,0.010722341599722358
23581,0.014121892308439524
23582,0.22047405974058543
23583,0.5705730043927594
23584,0.2077104775609894
23585,0.7595824458025626
23586,0.013207957340172296
23587,0.2619949239003589
23588,0.0051634450781764245
23589,0.01098317818347078
23590,0.06385653170106004
23591,0.01489881978797094
23592,0.0038413700062258516
23593,0.4635309229002531
23594,0.061110479847676896
23595,0.02247714761228726
23596,0.005478691460394096
23597,0.007720773396625932
23598,0.9605987453618423
23599,0.03509924281207503
23600,0.6119805243623744
23601,0.004434012494398771
23602,0.024917537990683414
23603,0.05604653163049074
23604,0.005522883961786053
23605,0.12901675540483046
23606,0.07970735486926503
23607,0.03883332606486566
23608,0.9647855750265293
23609,0.33891093028879693
23610,0.7752644460838471
23611,0.017195936658214735
23612,0.2758895019976338
23613,0.042262175348632997
23614,0.8733488975246925
23615,0.024760470285294607
23616,0.028362434013627445
23617,0.015792366941174155
23618,0.06889177033567627
23619,0.02763614975008727
23620,0.026916625798283265
23621,0.038436169808193685
23622,0.03241302967626936
23623,0.023994332413401695
23624,0.08103519415714541
23625,0.01820498309896246
23626,0.007564724021974917
23627,0.2793759389911732
23628,0.1872646059489519
23629,0.9783946835184791
23630,0.07277875968853846
23631,0.13759014621022764
23632,0.06272015143646185
23633,0.007324693083259279
23634,0.03925623184862786
23635,0.013131110548116812
23636,0.9205789148469083
23637,0.8471991897336089
23638,0.010715726311837318
23639,0.012380284925045998
23640,0.813306733769155
23641,0.007557374481283682
23642,0.003970289852186804
23643,0.006704708896033686
23644,0.3872945049346933
23645,0.032735974679958715
23646,0.12694013604840684
23647,0.4550750107294077
23648,0.007653098545460481
23649,0.3535213289540199
23650,0.13740815917525737
23651,0.4602889589984136
23652,0.01780244190975975
23653,0.982016642850617
23654,0.004915986766968145
23655,0.01145725538824728
23656,0.008352748922861664
23657,0.005241799789932737
23658,0.05631806909563016
23659,0.01617777519070712
23660,0.009424634873634532
23661,0.030247779230161462
23662,0.022005459221340357
23663,0.026035960621777245
23664,0.09066817756456069
23665,0.8554896142270301
23666,0.0903745450699972
23667,0.11255628156653158
23668,0.14180591167471215
23669,0.039075943693002484
23670,0.06736571988708986
23671,0.19328628884194135
23672,0.03277692758287159
23673,0.021876609291772778
23674,0.05693442837740214
23675,0.003664919947951178
23676,0.01826749042103768
23677,0.9831054588908662
23678,0.18627105892795298
23679,0.004170710849176269
23680,0.02056530051114063
23681,0.006505427931446564
23682,0.262862506566587
23683,0.01016015923845407
23684,0.5660846624829983
23685,0.014433344496468384
23686,0.06938269120026375
23687,0.015455171898083849
23688,0.14656059922249898
23689,0.038075418649264225
23690,0.33425523169777244
23691,0.14053646302146935
23692,0.0033267097669470343
23693,0.13098502635967035
23694,0.003927607435420629
23695,0.1709598776930525
23696,0.004359135283786722
23697,0.14615053225981162
23698,0.014466231123901187
23699,0.05435538310278702
23700,0.008538831341895807
23701,0.7030837225049577
23702,0.9636506903570541
23703,0.012064862249232549
23704,0.10327683627052589
23705,0.1733808340136579
23706,0.0206981109704775
23707,0.10630427318507035
23708,0.012558454945017127
23709,0.9715599820440638
23710,0.19202378355504934
23711,0.7060873123373466
23712,0.25023447324843295
23713,0.06536455197903773
23714,0.020298354891288364
23715,0.0034210360352741075
23716,0.8515508922988103
23717,0.0067611171970712175
23718,0.8632777229888535
23719,0.01168087149431183
23720,0.03945750904317598
23721,0.027829927271378275
23722,0.00818994532722397
23723,0.26023115372873934
23724,0.1247539416566275
23725,0.9952782869407863
23726,0.07270819745325284
23727,0.044899895715352287
23728,0.011837971160633632
23729,0.02762060359207444
23730,0.735364720125398
23731,0.13314551729850924
23732,0.03169529421475152
23733,0.8160458688371504
23734,0.007202469935338275
23735,0.02820107923404322
23736,0.01797678028309102
23737,0.013837879180070355
23738,0.608532596131613
23739,0.004078456489343323
23740,0.0051501276501665656
23741,0.013054284861932757
23742,0.005651001913091119
23743,0.00854583985127515
23744,0.012634753315790465
23745,0.0053520246926978335
23746,0.08565941031476022
23747,0.19043657277425727
23748,0.004323619944318386
23749,0.006265749499252049
23750,0.8954600182675855
23751,0.1572167984397389
23752,0.23573789060975825
23753,0.036490505467699656
23754,0.13552202883647052
23755,0.005293658955212124
23756,0.01585497398700657
23757,0.011895337937586084
23758,0.013720207376559034
23759,0.002925370005760099
23760,0.14702542953767303
23761,0.012236517740375262
23762,0.15852177404585743
23763,0.4679938173671758
23764,0.01421944508325512
23765,0.18799351969165717
23766,0.11460988357043514
23767,0.1234444064226898
23768,0.48732813719661716
23769,0.01187824028328506
23770,0.009413922540021371
23771,0.37507511720386927
23772,0.01576235495087833
23773,0.030006769542244367
23774,0.7856953326923002
23775,0.015352310849054779
23776,0.01472559098369262
23777,0.08241471341262167
23778,0.010667141669770687
23779,0.019613909359238183
23780,0.09954126389054216
23781,0.1978687675566982
23782,0.05998256166740901
23783,0.02423737394206385
23784,0.4113918351915934
23785,0.10053543830251832
23786,0.07948109176422652
23787,0.20959375976045613
23788,0.8290713435012214
23789,0.02087223011443124
23790,0.04142073179397507
23791,0.12566367473167817
23792,0.016654495149928512
23793,0.007202563783818378
23794,0.9757616873958569
23795,0.6566198487800667
23796,0.9329757161938981
23797,0.015841940703840523
23798,0.295804531167715
23799,0.10117413582024498
23800,0.19824864274175713
23801,0.0050091798811214725
23802,0.2675414826986525
23803,0.49245866815992617
23804,0.737631087097741
23805,0.00489911240403428
23806,0.06979692639323375
23807,0.031161341346352213
23808,0.013014504272361102
23809,0.6309084104991951
23810,0.006815229130123373
23811,0.08506827569846825
23812,0.033779351208557705
23813,0.012307774331922285
23814,0.010280247857256935
23815,0.06813592853463105
23816,0.008639316200429159
23817,0.18959975597033646
23818,0.020223020965017463
23819,0.9756228629830458
23820,0.029433185508193474
23821,0.08205833518841452
23822,0.11333358138674757
23823,0.06645430305300183
23824,0.8496899043156236
23825,0.011512491192561371
23826,0.02633998224080594
23827,0.005752080608225302
23828,0.04960705863426411
23829,0.4981350368719858
23830,0.025544911707974446
23831,0.04673037843575138
23832,0.06433246045408493
23833,0.01022200718104918
23834,0.14140717178048215
23835,0.06178374115578035
23836,0.0062680685172275125
23837,0.05682119691541466
23838,0.7107730881515727
23839,0.7637312326163788
23840,0.07608505377382917
23841,0.004771724514284817
23842,0.02333581632064597
23843,0.008878094490750239
23844,0.07472044905947982
23845,0.694505103589212
23846,0.01596201941095454
23847,0.6757691560238751
23848,0.8231715810688094
23849,0.8236510884884589
23850,0.015234764989459242
23851,0.007984483481183274
23852,0.16499293313157434
23853,0.9503586651053113
23854,0.006269918038326801
23855,0.2369819008355308
23856,0.010511703220785464
23857,0.3451097957341467
23858,0.02135211634240877
23859,0.0035051880825564003
23860,0.7855012683908111
23861,0.13425634166938785
23862,0.006977210388371386
23863,0.016097906505722973
23864,0.015842170761019934
23865,0.038622604518019917
23866,0.08778638257029306
23867,0.5112011359330322
23868,0.6006968220734756
23869,0.04509106004116145
23870,0.10753956397536665
23871,0.15498953017412065
23872,0.500900290051429
23873,0.013473314824409862
23874,0.10070471723637656
23875,0.9216769185978092
23876,0.054971032765248055
23877,0.0071050672874185756
23878,0.42043163997188165
23879,0.012396190054843813
23880,0.5770311810469428
23881,0.6368343590928156
23882,0.8734678371732811
23883,0.014646430316811154
23884,0.023810245000860496
23885,0.013800497669692928
23886,0.03469282391465542
23887,0.004018235561600986
23888,0.01777464483330006
23889,0.1707043383884705
23890,0.009310804978963264
23891,0.1732840907337289
23892,0.6631041292047357
23893,0.013190249651432262
23894,0.006272411947809538
23895,0.09419169360004984
23896,0.5607850297059654
23897,0.37068733672425075
23898,0.44859992034756124
23899,0.8528683952833492
23900,0.01675229223063897
23901,0.030529968768196428
23902,0.030133463862648202
23903,0.03161546857833523
23904,0.05309500252890517
23905,0.6946640632489982
23906,0.03879192721714417
23907,0.9791313057933493
23908,0.965312063297141
23909,0.1351545530932724
23910,0.048897961447074506
23911,0.03253665787790648
23912,0.015453345641475512
23913,0.19009385115669863
23914,0.029759754697144918
23915,0.08034967461397063
23916,0.006113293690358058
23917,0.00992814963954921
23918,0.98610001654364
23919,0.00774862499764247
23920,0.005718897793493839
23921,0.24268469382583815
23922,0.25020573734065843
23923,0.07592611825866526
23924,0.010825312402224806
23925,0.028413420335156214
23926,0.037569791980570595
23927,0.9560521996869521
23928,0.9848842586802563
23929,0.19200348199147904
23930,0.9808017322405356
23931,0.01623783567127914
23932,0.6276246074411543
23933,0.7003052400409804
23934,0.01136921389542988
23935,0.005457297390800479
23936,0.12270314511789004
23937,0.0231896647873299
23938,0.020648132238820324
23939,0.007339198782965936
23940,0.032509519595717684
23941,0.08607908713260064
23942,0.18272179620812692
23943,0.0813991649825849
23944,0.08892742669150139
23945,0.008087761969603141
23946,0.005710497072363268
23947,0.0813489234249215
23948,0.05104309450298616
23949,0.15062148331152805
23950,0.6059744863318911
23951,0.8117564833988606
23952,0.005244420919697219
23953,0.07001379864060822
23954,0.03993866307507856
23955,0.0036306089217924354
23956,0.14359289364129052
23957,0.6931495362485112
23958,0.19302640949189162
23959,0.07634978925587754
23960,0.8347314275131288
23961,0.0734438353419683
23962,0.0615028119286882
23963,0.3598687737067937
23964,0.04165183859066697
23965,0.10844144707144185
23966,0.0579881789890197
23967,0.009605003759477116
23968,0.006044428848794974
23969,0.004728135096222075
23970,0.566170071344028
23971,0.013884491182815607
23972,0.005504297814443667
23973,0.09137311540753854
23974,0.16550045373268701
23975,0.0043055865258993424
23976,0.22998767782362556
23977,0.010162013184105189
23978,0.037594150264239325
23979,0.2883624020217216
23980,0.02935231888487388
23981,0.3072923891757995
23982,0.03041390972427645
23983,0.14484047884804538
23984,0.011597855707962072
23985,0.009898876407418619
23986,0.006689010352977789
23987,0.004978875025694406
23988,0.034517724985504046
23989,0.010790846775872805
23990,0.009875370373276144
23991,0.350935479073234
23992,0.01183863838203413
23993,0.7739047290628729
23994,0.5193639852954617
23995,0.02538023928882413
23996,0.8664927888424706
23997,0.005179452080852334
23998,0.04661894688169399
23999,0.14086130268745067
24000,0.22333278074924667
24001,0.0769242827747702
24002,0.00857693205121896
24003,0.4717438777686146
24004,0.8222037746678306
24005,0.1898674259078451
24006,0.016142453418953588
24007,0.30441189450227707
24008,0.007963415957887864
24009,0.011891124441801829
24010,0.13764605429061022
24011,0.35937280364838864
24012,0.012269687082518195
24013,0.009187487625483779
24014,0.006583903211428969
24015,0.009199842646387957
24016,0.6707485078675726
24017,0.013999839418101605
24018,0.026286982460151796
24019,0.07793084091534787
24020,0.974592576819858
24021,0.21227782254316413
24022,0.019271011287104622
24023,0.013661908611585068
24024,0.9553095653248596
24025,0.004812049733468668
24026,0.7347913140757785
24027,0.19164089357695102
24028,0.033682653964755574
24029,0.012704457821860478
24030,0.5182882410496127
24031,0.37163088793742993
24032,0.3709584590133359
24033,0.05588515510589301
24034,0.055489502765603035
24035,0.006324527658571992
24036,0.9755920978949946
24037,0.6572378945186677
24038,0.0032984595423702044
24039,0.01756759495072876
24040,0.9742984786377029
24041,0.30447709107840687
24042,0.8690230234956795
24043,0.5563588832718214
24044,0.03405788661853451
24045,0.028704700795040103
24046,0.007821181656848322
24047,0.08724439604648966
24048,0.09562975033857135
24049,0.7412686890431502
24050,0.13071164194996865
24051,0.014474812931567169
24052,0.22843275763203363
24053,0.5243433082393022
24054,0.9472029511911211
24055,0.24154796400257322
24056,0.06576850289851893
24057,0.01149476698759865
24058,0.0923534578797139
24059,0.09248573565607954
24060,0.06653128301523577
24061,0.49472734048845096
24062,0.026383642692140365
24063,0.011400823265233437
24064,0.015495780831622846
24065,0.0038519903363382233
24066,0.008667762199594281
24067,0.018792651816577757
24068,0.013508300426957227
24069,0.11714955963991171
24070,0.6618233389409064
24071,0.00781926954345001
24072,0.010800757693743453
24073,0.7597541190879334
24074,0.2738550142236489
24075,0.03668414548157618
24076,0.3227358795075068
24077,0.015105730764250752
