id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
12589,15673591.0,Hs?,646.0,France,Male,36.0,2.0,0.0,2.0,1.0,1.0,87981.83,0.0
12590,15798824.0,Nwabugwu,562.0,France,Male,36.0,4.0,0.0,1.0,1.0,0.0,113557.7,0.0
12591,15768455.0,Ritchie,755.0,Spain,Female,50.0,6.0,0.0,2.0,1.0,1.0,129934.61,0.0
12592,15592877.0,Lo Duca,559.0,Spain,Male,43.0,8.0,0.0,1.0,1.0,0.0,125823.79,1.0
12593,15693381.0,T'ien,652.0,France,Male,40.0,9.0,0.0,1.0,1.0,0.0,146891.07,0.0
12594,15593499.0,Chidiebere,634.0,Germany,Female,35.0,2.0,153739.26,1.0,1.0,0.0,87060.77,0.0
12595,15582336.0,Maclean,641.0,France,Female,48.0,7.0,0.0,2.0,1.0,0.0,174971.64,1.0
12596,15751445.0,Liao,746.0,France,Male,32.0,5.0,0.0,2.0,0.0,1.0,132467.54,0.0
12597,15770121.0,P'eng,638.0,France,Female,37.0,9.0,0.0,2.0,1.0,1.0,141558.04,0.0
12598,15776824.0,Onwuamaeze,629.0,Germany,Male,46.0,3.0,112949.71,1.0,1.0,1.0,179833.45,1.0
12599,15584785.0,Chidumaga,634.0,Germany,Male,45.0,8.0,139914.7,4.0,1.0,1.0,183598.77,1.0
12600,15584897.0,Hsia,659.0,Germany,Female,41.0,7.0,97700.02,1.0,1.0,0.0,131736.23,1.0
12601,15660541.0,Chiawuotu,583.0,Spain,Male,47.0,3.0,127415.94,2.0,0.0,1.0,167621.17,0.0
12602,15609823.0,Ch'ien,712.0,Germany,Female,36.0,10.0,131390.75,2.0,1.0,1.0,104769.96,0.0
12603,15727190.0,Ch'iu,632.0,France,Male,32.0,5.0,0.0,2.0,1.0,1.0,113860.81,0.0
12604,15681342.0,Onwuamaegbu,641.0,Germany,Female,61.0,1.0,111756.5,1.0,1.0,0.0,92888.52,1.0
12605,15641794.0,Uvarov,554.0,France,Male,41.0,8.0,138053.79,1.0,1.0,1.0,183318.79,0.0
12606,15790299.0,Trevisani,706.0,Germany,Female,41.0,8.0,113873.23,1.0,1.0,1.0,49865.04,0.0
12607,15633854.0,Onyemauchechukwu,679.0,France,Male,40.0,1.0,0.0,2.0,0.0,0.0,64595.25,0.0
12608,15571666.0,Kuo,704.0,France,Male,46.0,1.0,0.0,1.0,0.0,0.0,168816.39,1.0
12609,15724684.0,Ts'ai,756.0,France,Male,26.0,5.0,0.0,2.0,1.0,0.0,167984.72,0.0
12610,15583718.0,Hsu,599.0,France,Male,28.0,1.0,0.0,2.0,1.0,0.0,124874.23,0.0
12611,15754919.0,Ch'in,683.0,Germany,Male,30.0,6.0,167949.48,2.0,1.0,0.0,143681.85,0.0
12612,15714046.0,Chukwubuikem,577.0,France,Male,40.0,7.0,142669.93,1.0,1.0,1.0,102986.15,0.0
12613,15615254.0,Chukwualuka,608.0,Germany,Female,48.0,4.0,123813.74,1.0,1.0,1.0,161519.77,1.0
12614,15582892.0,Skelton,705.0,Germany,Male,47.0,9.0,143964.36,1.0,0.0,0.0,149614.81,1.0
12615,15808566.0,Piazza,606.0,Spain,Female,49.0,9.0,0.0,2.0,1.0,1.0,178067.33,0.0
12616,15726289.0,Padilla,594.0,Spain,Female,40.0,3.0,0.0,2.0,0.0,0.0,123437.05,0.0
12617,15611191.0,Hao,651.0,Spain,Male,42.0,0.0,0.0,2.0,1.0,0.0,145562.4,0.0
12618,15792668.0,Liao,663.0,France,Female,26.0,7.0,127847.86,1.0,1.0,1.0,82222.81,0.0
12619,15762573.0,Lu,678.0,France,Female,48.0,5.0,122501.38,1.0,1.0,1.0,180716.1,1.0
12620,15678886.0,Okwudiliolisa,598.0,Germany,Male,45.0,5.0,110182.54,1.0,1.0,0.0,72350.17,0.0
12621,15753863.0,DeRose,592.0,Germany,Female,56.0,9.0,122351.29,1.0,1.0,1.0,161241.65,1.0
12622,15689351.0,Milne,596.0,France,Male,35.0,5.0,0.0,1.0,1.0,1.0,167973.63,0.0
12623,15598892.0,Folliero,724.0,France,Male,42.0,1.0,121405.04,1.0,1.0,1.0,167984.72,0.0
12624,15803378.0,Binder,614.0,Spain,Male,40.0,5.0,0.0,2.0,1.0,0.0,95583.45,0.0
12625,15724154.0,Chukwuebuka,667.0,France,Male,50.0,3.0,0.0,1.0,0.0,0.0,161767.38,1.0
12626,15624343.0,Chibugo,639.0,Germany,Male,33.0,8.0,108716.59,1.0,0.0,0.0,186948.35,0.0
12627,15796957.0,Hsia,648.0,Spain,Female,32.0,7.0,0.0,2.0,1.0,0.0,135655.29,0.0
12628,15771580.0,Pirozzi,645.0,Spain,Male,33.0,8.0,0.0,2.0,1.0,1.0,138882.98,0.0
12629,15682600.0,Chuang,587.0,Germany,Female,46.0,10.0,138053.79,1.0,1.0,0.0,113666.48,1.0
12630,15658935.0,Nnaife,615.0,Germany,Female,40.0,1.0,127864.4,1.0,0.0,0.0,98820.09,1.0
12631,15810075.0,Ijendu,594.0,Germany,Female,44.0,2.0,113836.27,1.0,1.0,0.0,54129.86,1.0
12632,15758031.0,Manna,706.0,France,Male,23.0,4.0,0.0,2.0,1.0,1.0,131718.12,0.0
12633,15765520.0,Zito,595.0,Spain,Male,42.0,2.0,0.0,2.0,1.0,1.0,51117.06,0.0
12634,15783659.0,Walker,538.0,Spain,Male,29.0,8.0,0.0,2.0,1.0,0.0,60954.45,0.0
12635,15656901.0,Chuang,585.0,France,Male,36.0,8.0,0.0,1.0,1.0,1.0,67879.8,0.0
12636,15590094.0,Chukwujekwu,807.0,France,Female,63.0,4.0,135020.21,1.0,1.0,1.0,163747.02,0.0
12637,15744606.0,De Luca,705.0,France,Male,56.0,0.0,146329.72,1.0,1.0,1.0,176768.59,0.0
12638,15689517.0,Zito,537.0,France,Male,26.0,9.0,0.0,2.0,1.0,0.0,132424.69,0.0
12639,15746664.0,Mistry,663.0,Spain,Male,40.0,1.0,0.0,3.0,1.0,1.0,154863.41,1.0
12640,15790630.0,Teng,743.0,France,Female,38.0,2.0,0.0,2.0,1.0,1.0,45959.86,0.0
12641,15800811.0,Teng,682.0,Spain,Male,38.0,5.0,0.0,1.0,0.0,1.0,125553.52,0.0
12642,15788118.0,Smith,696.0,France,Female,29.0,2.0,0.0,1.0,1.0,1.0,52820.13,0.0
12643,15691823.0,Okwudiliolisa,678.0,France,Male,29.0,9.0,0.0,2.0,1.0,0.0,152883.95,0.0
12644,15749671.0,Zaytseva,686.0,France,Female,37.0,7.0,0.0,2.0,1.0,0.0,55868.97,0.0
12645,15791958.0,Piazza,628.0,France,Female,38.0,7.0,0.0,2.0,1.0,1.0,132973.18,0.0
12646,15682442.0,Onyemauchechukwu,711.0,Germany,Female,49.0,9.0,118945.03,1.0,0.0,1.0,83419.12,1.0
12647,15781702.0,Ojiofor,691.0,France,Female,38.0,10.0,0.0,2.0,1.0,0.0,126517.46,0.0
12648,15643696.0,Obialo,710.0,Germany,Male,39.0,5.0,90536.81,2.0,1.0,1.0,131906.44,0.0
12649,15657779.0,Ugoji,700.0,Germany,Female,43.0,1.0,168883.08,2.0,0.0,1.0,172967.87,0.0
12650,15671345.0,Trevisano,516.0,Spain,Male,45.0,3.0,128886.39,1.0,1.0,0.0,5558.47,0.0
12651,15774727.0,H?,647.0,France,Female,41.0,6.0,0.0,2.0,1.0,1.0,133091.32,0.0
12652,15584897.0,Uchenna,715.0,France,Female,56.0,6.0,0.0,1.0,1.0,0.0,131662.47,1.0
12653,15650351.0,Hsia,587.0,France,Male,46.0,1.0,0.0,2.0,1.0,1.0,105523.69,0.0
12654,15672056.0,Fennescey,577.0,France,Female,36.0,7.0,0.0,2.0,1.0,1.0,78744.39,0.0
12655,15654296.0,Lombardi,632.0,Germany,Male,41.0,5.0,141356.47,1.0,1.0,0.0,186775.25,1.0
12656,15783322.0,Clements,729.0,France,Male,40.0,8.0,0.0,2.0,1.0,1.0,155870.82,0.0
12657,15673570.0,K?,678.0,France,Male,33.0,1.0,0.0,2.0,1.0,1.0,86657.48,0.0
12658,15617506.0,Mao,642.0,France,Female,42.0,1.0,0.0,1.0,0.0,0.0,53437.1,1.0
12659,15612776.0,T'ao,627.0,France,Male,36.0,3.0,0.0,2.0,1.0,1.0,161465.31,0.0
12660,15690546.0,O'Brien,704.0,Spain,Male,28.0,6.0,0.0,2.0,1.0,1.0,154486.01,0.0
12661,15781702.0,Obialo,619.0,France,Male,38.0,10.0,0.0,1.0,1.0,0.0,131804.86,0.0
12662,15784301.0,Nucci,715.0,France,Female,28.0,0.0,0.0,1.0,1.0,1.0,123882.73,0.0
12663,15654074.0,Genovese,609.0,Germany,Female,43.0,2.0,124513.66,1.0,1.0,0.0,144870.28,1.0
12664,15586029.0,Genovese,660.0,France,Male,28.0,5.0,0.0,2.0,0.0,0.0,71843.95,0.0
12665,15770121.0,Maclean,663.0,France,Female,36.0,8.0,0.0,2.0,1.0,1.0,143357.07,0.0
12666,15593636.0,Dickson,516.0,Germany,Male,31.0,8.0,143330.56,1.0,0.0,1.0,163550.58,0.0
12667,15702789.0,Liao,678.0,Germany,Female,28.0,4.0,135889.13,2.0,1.0,1.0,1140.02,0.0
12668,15729117.0,Chukwumaobim,613.0,France,Female,52.0,4.0,133964.3,1.0,0.0,1.0,66548.58,0.0
12669,15579287.0,Hs?,841.0,France,Male,42.0,5.0,120867.18,1.0,1.0,0.0,130234.63,0.0
12670,15589589.0,Loyau,659.0,France,Male,36.0,5.0,176511.08,1.0,1.0,1.0,162597.15,0.0
12671,15624781.0,Hs?eh,683.0,France,Male,34.0,7.0,0.0,2.0,0.0,0.0,81491.7,0.0
12672,15622547.0,Pankhurst,597.0,Germany,Female,42.0,4.0,106060.46,2.0,1.0,0.0,75884.65,1.0
12673,15810347.0,Ch'ang,628.0,France,Female,41.0,6.0,0.0,2.0,1.0,0.0,161407.48,0.0
12674,15614962.0,Toscani,612.0,France,Male,38.0,4.0,0.0,2.0,1.0,1.0,38152.01,0.0
12675,15642870.0,Zetticci,656.0,Spain,Male,56.0,6.0,0.0,1.0,1.0,0.0,187800.63,1.0
12676,15767794.0,Teng,697.0,France,Male,34.0,3.0,0.0,2.0,0.0,0.0,125083.29,0.0
12677,15743490.0,Mancini,777.0,Germany,Female,35.0,8.0,130499.09,1.0,0.0,1.0,124045.65,0.0
12678,15751084.0,Mazzanti,718.0,Germany,Female,33.0,6.0,115764.32,1.0,1.0,1.0,112722.84,0.0
12679,15647800.0,Hs?,529.0,France,Male,52.0,9.0,0.0,1.0,1.0,0.0,121085.72,1.0
12680,15636454.0,Shih,714.0,France,Female,21.0,6.0,0.0,2.0,1.0,0.0,95957.09,0.0
12681,15780142.0,Ts'ai,656.0,France,Female,30.0,1.0,0.0,2.0,0.0,1.0,162960.05,0.0
12682,15645571.0,Milanesi,727.0,France,Female,25.0,1.0,134996.08,2.0,0.0,1.0,93081.87,0.0
12683,15776733.0,Mazzanti,588.0,France,Male,40.0,9.0,0.0,2.0,0.0,1.0,175893.53,0.0
12684,15777614.0,Hsueh,558.0,France,Male,43.0,8.0,0.0,2.0,1.0,0.0,25571.37,0.0
12685,15756471.0,Trevisani,715.0,Spain,Female,29.0,3.0,0.0,2.0,1.0,1.0,126477.41,0.0
12686,15691792.0,Hsiao,622.0,France,Male,34.0,8.0,0.0,2.0,1.0,1.0,164886.64,0.0
12687,15691952.0,Ch'iu,611.0,France,Female,30.0,6.0,0.0,1.0,1.0,1.0,58815.25,0.0
12688,15656592.0,Tsao,638.0,Spain,Male,29.0,8.0,0.0,2.0,1.0,1.0,151401.33,0.0
12689,15723671.0,T'ao,707.0,Spain,Male,30.0,9.0,91070.37,1.0,0.0,1.0,158887.09,0.0
12690,15680243.0,Iloerika,641.0,Spain,Male,38.0,5.0,135843.66,1.0,1.0,0.0,146573.66,0.0
12691,15641732.0,L?,656.0,France,Female,39.0,5.0,0.0,2.0,1.0,0.0,87412.24,0.0
12692,15774507.0,Palerma,645.0,Germany,Male,30.0,7.0,96956.1,2.0,1.0,1.0,103697.57,0.0
12693,15709521.0,Walker,724.0,France,Male,44.0,1.0,90971.85,1.0,0.0,0.0,123882.73,1.0
12694,15591724.0,Chukwukere,584.0,France,Male,39.0,10.0,0.0,2.0,1.0,0.0,122960.98,0.0
12695,15731478.0,Ponomaryov,850.0,Germany,Male,35.0,1.0,119547.46,1.0,1.0,1.0,57553.98,1.0
12696,15571148.0,Chia,634.0,France,Female,32.0,1.0,0.0,2.0,1.0,1.0,120853.83,0.0
12697,15709135.0,Chukwujekwu,573.0,France,Female,44.0,3.0,0.0,3.0,1.0,1.0,109159.58,0.0
12698,15579996.0,Houghton,687.0,Germany,Male,39.0,2.0,97565.74,2.0,1.0,0.0,155850.4,0.0
12699,15659325.0,Chukwueloka,673.0,France,Female,22.0,8.0,0.0,2.0,0.0,1.0,167030.51,0.0
12700,15649450.0,Mazzanti,619.0,France,Male,32.0,7.0,0.0,2.0,1.0,1.0,152417.97,0.0
12701,15767339.0,Gaffney,706.0,France,Male,36.0,2.0,0.0,2.0,1.0,0.0,93844.89,0.0
12702,15592028.0,Hsiao,700.0,Spain,Male,48.0,7.0,0.0,2.0,1.0,0.0,131712.53,0.0
12703,15702377.0,Whitehead,732.0,France,Female,36.0,5.0,0.0,1.0,1.0,1.0,163365.85,0.0
12704,15798824.0,Tuan,593.0,France,Male,34.0,3.0,0.0,1.0,1.0,0.0,173495.77,0.0
12705,15773804.0,Shih,678.0,France,Male,39.0,8.0,0.0,2.0,1.0,0.0,75562.47,0.0
12706,15583849.0,Ts'ai,516.0,Spain,Male,34.0,5.0,0.0,2.0,1.0,0.0,159899.97,0.0
12707,15684461.0,Ts'ui,705.0,France,Male,23.0,2.0,0.0,2.0,1.0,1.0,72008.61,0.0
12708,15777892.0,Chikezie,756.0,France,Male,29.0,8.0,0.0,1.0,1.0,0.0,120853.83,0.0
12709,15668971.0,Y?,652.0,France,Female,31.0,8.0,0.0,2.0,1.0,1.0,123882.73,0.0
12710,15751175.0,Pirozzi,684.0,Spain,Male,46.0,4.0,0.0,2.0,1.0,0.0,120790.02,0.0
12711,15671534.0,Hsia,687.0,Germany,Female,48.0,0.0,150725.53,1.0,1.0,0.0,85733.33,1.0
12712,15647965.0,Hsieh,574.0,France,Female,33.0,9.0,118711.76,1.0,1.0,1.0,164844.37,0.0
12713,15655436.0,Iweobiegbulam,588.0,France,Male,37.0,1.0,127772.1,2.0,1.0,1.0,71497.7,1.0
12714,15810786.0,Chukwualuka,619.0,Germany,Female,34.0,6.0,57829.33,1.0,1.0,0.0,160941.78,0.0
12715,15810775.0,Chiwetelu,682.0,France,Male,27.0,1.0,0.0,1.0,1.0,0.0,23425.78,0.0
12716,15605918.0,Ch'iu,733.0,France,Male,27.0,7.0,0.0,2.0,0.0,1.0,121210.09,0.0
12717,15754929.0,Onyemauchechukwu,599.0,Spain,Male,32.0,3.0,0.0,1.0,0.0,0.0,157549.6,0.0
12718,15662397.0,Lettiere,545.0,France,Male,41.0,2.0,0.0,2.0,1.0,0.0,140586.08,0.0
12719,15746127.0,Onyemachukwu,556.0,France,Male,31.0,3.0,0.0,2.0,1.0,0.0,109843.16,0.0
12720,15660316.0,Tsao,653.0,Germany,Female,46.0,4.0,103741.16,2.0,1.0,1.0,102982.79,0.0
12721,15783883.0,Chukwuma,526.0,France,Female,40.0,7.0,0.0,2.0,1.0,0.0,147533.07,0.0
12722,15807989.0,Chukwudi,648.0,France,Female,42.0,6.0,0.0,1.0,1.0,0.0,162515.17,1.0
12723,15686963.0,Onyemauchechukwu,646.0,Spain,Male,37.0,3.0,0.0,2.0,1.0,1.0,172586.89,0.0
12724,15788183.0,Ch'in,753.0,Germany,Female,27.0,1.0,101609.01,1.0,1.0,1.0,53710.23,0.0
12725,15726776.0,Zhirov,684.0,France,Male,37.0,7.0,0.0,1.0,1.0,1.0,40321.87,0.0
12726,15789863.0,Chia,554.0,Spain,Female,36.0,5.0,0.0,2.0,1.0,0.0,161655.55,0.0
12727,15790093.0,Hsiung,657.0,Germany,Male,49.0,8.0,95858.37,1.0,0.0,0.0,6079.16,1.0
12728,15606386.0,Ts'ui,804.0,Spain,Female,37.0,9.0,0.0,2.0,1.0,0.0,102299.81,0.0
12729,15709459.0,Chigbogu,735.0,Spain,Male,28.0,9.0,0.0,2.0,1.0,1.0,143681.83,0.0
12730,15793311.0,Ritchie,715.0,Spain,Male,38.0,7.0,151027.56,1.0,1.0,1.0,121866.87,0.0
12731,15796813.0,Lo Duca,583.0,France,Female,41.0,4.0,0.0,2.0,1.0,0.0,136812.02,0.0
12732,15721281.0,Walker,669.0,France,Male,29.0,1.0,0.0,2.0,1.0,0.0,138775.69,0.0
12733,15798834.0,Lucchesi,648.0,France,Male,33.0,4.0,0.0,2.0,0.0,1.0,183569.25,0.0
12734,15615797.0,Milanesi,586.0,France,Female,63.0,1.0,0.0,2.0,1.0,1.0,90928.48,0.0
12735,15681705.0,T'ien,681.0,Germany,Male,52.0,7.0,136422.41,2.0,1.0,0.0,159654.0,1.0
12736,15605020.0,Fanucci,707.0,France,Female,33.0,4.0,0.0,2.0,1.0,0.0,189159.97,0.0
12737,15586880.0,Lai,758.0,France,Female,39.0,3.0,0.0,2.0,1.0,0.0,67611.36,0.0
12738,15802758.0,P'eng,680.0,France,Male,29.0,8.0,0.0,1.0,0.0,0.0,27244.35,1.0
12739,15671249.0,Tien,679.0,Spain,Female,38.0,2.0,103465.02,1.0,1.0,0.0,85421.09,0.0
12740,15772601.0,Calabrese,539.0,France,Male,31.0,6.0,0.0,1.0,1.0,0.0,110782.88,0.0
12741,15667971.0,T'ien,596.0,France,Female,31.0,2.0,136416.82,1.0,1.0,0.0,64872.33,0.0
12742,15803801.0,Onyemauchechukwu,733.0,France,Male,40.0,8.0,0.0,2.0,1.0,1.0,52862.89,0.0
12743,15658670.0,Chidumaga,689.0,France,Male,46.0,3.0,131314.76,1.0,1.0,0.0,64872.55,0.0
12744,15700627.0,Hsiung,575.0,France,Male,40.0,7.0,0.0,2.0,1.0,1.0,138880.24,0.0
12745,15650034.0,Obidimkpa,615.0,France,Male,41.0,10.0,137842.53,1.0,0.0,0.0,146680.25,1.0
12746,15728167.0,Hsia,559.0,Germany,Male,52.0,1.0,125827.43,1.0,1.0,0.0,72350.47,1.0
12747,15583692.0,Ritchie,697.0,Spain,Male,35.0,10.0,0.0,2.0,1.0,1.0,90878.13,0.0
12748,15754919.0,Chijindum,690.0,Spain,Female,42.0,10.0,0.0,1.0,0.0,0.0,170528.63,0.0
12749,15733777.0,Ch'eng,699.0,France,Male,31.0,9.0,0.0,2.0,1.0,0.0,138881.07,0.0
12750,15753955.0,Hsia,584.0,Spain,Male,34.0,3.0,0.0,2.0,1.0,0.0,186942.49,0.0
12751,15803378.0,Nucci,653.0,France,Male,37.0,5.0,0.0,2.0,1.0,1.0,137037.97,0.0
12752,15618255.0,Onyeorulu,588.0,France,Male,39.0,8.0,96542.89,1.0,1.0,0.0,100995.68,0.0
12753,15786078.0,Onyemauchechi,551.0,France,Female,29.0,5.0,0.0,2.0,1.0,1.0,115068.99,0.0
12754,15698522.0,Chidiebere,711.0,Spain,Female,31.0,8.0,0.0,1.0,1.0,0.0,142223.94,0.0
12755,15750141.0,Fanucci,681.0,Spain,Male,30.0,8.0,161371.5,1.0,1.0,0.0,126475.79,0.0
12756,15678057.0,Chidiegwu,708.0,Germany,Female,51.0,9.0,115680.81,1.0,1.0,1.0,40980.87,1.0
12757,15598892.0,Aksenov,727.0,France,Male,38.0,2.0,0.0,1.0,1.0,0.0,147090.9,0.0
12758,15694408.0,Chinwemma,624.0,Germany,Female,51.0,1.0,114422.85,1.0,1.0,0.0,168816.23,1.0
12759,15578980.0,Hsieh,649.0,France,Female,48.0,5.0,0.0,1.0,1.0,0.0,152883.95,1.0
12760,15703394.0,P'eng,662.0,France,Male,32.0,4.0,110941.93,1.0,1.0,1.0,63795.8,0.0
12761,15779886.0,Walker,685.0,Germany,Female,41.0,7.0,102540.61,2.0,1.0,0.0,139065.94,0.0
12762,15809847.0,Scott,738.0,France,Male,53.0,9.0,0.0,2.0,1.0,1.0,146056.29,0.0
12763,15748068.0,Calabresi,575.0,Germany,Female,34.0,9.0,133964.3,1.0,1.0,1.0,47675.28,0.0
12764,15781298.0,Lettiere,712.0,France,Male,23.0,9.0,0.0,2.0,1.0,1.0,168825.03,0.0
12765,15655298.0,Chinomso,695.0,Spain,Male,43.0,7.0,0.0,2.0,1.0,1.0,158032.5,0.0
12766,15593496.0,Dike,637.0,France,Female,30.0,3.0,0.0,2.0,1.0,0.0,81313.51,0.0
12767,15756560.0,Nkemakolam,605.0,France,Female,28.0,8.0,0.0,2.0,1.0,0.0,136869.98,0.0
12768,15787255.0,Nwankwo,578.0,France,Male,35.0,3.0,0.0,2.0,1.0,0.0,1485.27,0.0
12769,15624388.0,Fan,593.0,Spain,Male,60.0,6.0,0.0,2.0,0.0,1.0,94620.0,0.0
12770,15636562.0,Mancini,553.0,France,Male,36.0,1.0,0.0,2.0,0.0,1.0,67734.49,0.0
12771,15769915.0,Ch'iu,671.0,France,Female,29.0,3.0,0.0,2.0,1.0,1.0,58320.06,0.0
12772,15571666.0,Yobachi,678.0,France,Female,40.0,7.0,0.0,2.0,1.0,0.0,49418.87,0.0
12773,15774739.0,Uwaezuoke,642.0,Germany,Female,39.0,9.0,104763.41,1.0,1.0,1.0,160546.58,0.0
12774,15589475.0,Hsueh,584.0,France,Male,34.0,8.0,0.0,2.0,1.0,0.0,136902.01,0.0
12775,15743617.0,Chiekwugo,678.0,France,Female,42.0,7.0,0.0,1.0,1.0,0.0,45424.13,1.0
12776,15591628.0,Ozoemena,705.0,Spain,Female,30.0,7.0,0.0,1.0,1.0,1.0,60728.89,0.0
12777,15648933.0,Echezonachukwu,554.0,Spain,Female,52.0,7.0,0.0,2.0,1.0,1.0,168895.06,0.0
12778,15605872.0,Lettiere,748.0,France,Female,23.0,9.0,0.0,1.0,1.0,1.0,187987.01,0.0
12779,15589660.0,Onwumelu,656.0,France,Female,53.0,1.0,0.0,2.0,0.0,0.0,102640.52,1.0
12780,15623063.0,Nwankwo,619.0,Spain,Male,32.0,6.0,0.0,2.0,1.0,0.0,152417.97,0.0
12781,15757912.0,Ch'in,699.0,France,Male,42.0,3.0,0.0,1.0,1.0,0.0,166698.18,0.0
12782,15676835.0,Onwuamaeze,705.0,France,Male,44.0,9.0,0.0,1.0,1.0,0.0,123866.28,0.0
12783,15659325.0,H?,757.0,Spain,Female,31.0,2.0,86614.06,1.0,0.0,1.0,114957.22,0.0
12784,15736008.0,T'ien,612.0,France,Male,45.0,1.0,101609.01,1.0,1.0,0.0,149614.81,0.0
12785,15596713.0,Chinomso,558.0,France,Male,31.0,7.0,85859.76,2.0,1.0,1.0,131083.72,0.0
12786,15741554.0,Milano,599.0,France,Female,55.0,3.0,0.0,1.0,1.0,0.0,186775.25,1.0
12787,15811490.0,Hsia,569.0,Germany,Female,54.0,5.0,122338.21,1.0,1.0,1.0,169920.92,1.0
12788,15671139.0,Chidiebere,714.0,France,Male,40.0,8.0,0.0,2.0,0.0,0.0,172531.23,0.0
12789,15736495.0,T'ang,659.0,France,Female,37.0,6.0,0.0,2.0,0.0,0.0,131662.47,0.0
12790,15693877.0,P'eng,487.0,Spain,Female,45.0,6.0,0.0,2.0,1.0,1.0,16081.62,0.0
12791,15715079.0,Ch'en,850.0,France,Female,49.0,1.0,0.0,1.0,0.0,0.0,168034.9,1.0
12792,15747649.0,Kambinachi,719.0,France,Male,39.0,2.0,0.0,2.0,1.0,1.0,163989.66,0.0
12793,15654409.0,Chukwubuikem,603.0,France,Male,24.0,4.0,0.0,2.0,1.0,1.0,55701.62,0.0
12794,15673908.0,Ch'eng,604.0,France,Female,36.0,10.0,0.0,1.0,1.0,1.0,127939.19,0.0
12795,15574858.0,Nwankwo,571.0,Spain,Male,71.0,5.0,0.0,2.0,1.0,1.0,101515.76,0.0
12796,15707974.0,Onyemauchechukwu,621.0,France,Female,41.0,5.0,0.0,2.0,1.0,1.0,115337.74,0.0
12797,15787825.0,Gboliwe,639.0,Spain,Male,40.0,5.0,128960.21,1.0,1.0,1.0,131312.39,0.0
12798,15584897.0,Onyekaozulu,592.0,Spain,Female,34.0,7.0,0.0,2.0,1.0,0.0,161653.5,0.0
12799,15588621.0,Okorie,741.0,Germany,Male,54.0,1.0,124450.36,1.0,0.0,0.0,118734.45,1.0
12800,15749017.0,Ch'en,703.0,France,Male,33.0,4.0,0.0,1.0,1.0,0.0,133535.99,0.0
12801,15713559.0,Hs?eh,508.0,France,Female,39.0,2.0,0.0,1.0,1.0,1.0,176712.59,1.0
12802,15761654.0,Chiu,706.0,Spain,Female,39.0,7.0,0.0,2.0,1.0,1.0,120830.73,0.0
12803,15629244.0,Zetticci,683.0,France,Male,33.0,5.0,152303.8,1.0,0.0,1.0,163327.27,0.0
12804,15587535.0,Okwudilichukwu,629.0,France,Male,39.0,1.0,0.0,2.0,1.0,0.0,80963.92,0.0
12805,15806822.0,Nwachinemelu,726.0,Germany,Male,33.0,9.0,131644.66,2.0,0.0,1.0,93777.61,0.0
12806,15586824.0,Chiawuotu,599.0,France,Female,34.0,5.0,0.0,2.0,0.0,0.0,90908.95,0.0
12807,15795429.0,Toscani,678.0,France,Female,72.0,8.0,89750.21,1.0,1.0,1.0,74838.64,0.0
12808,15781598.0,Toscani,634.0,Germany,Male,55.0,9.0,123544.0,2.0,1.0,0.0,100995.68,0.0
12809,15592387.0,Nwankwo,582.0,Spain,Male,64.0,3.0,139859.55,1.0,1.0,1.0,172576.43,0.0
12810,15664504.0,Chukwukadibia,664.0,France,Female,40.0,3.0,0.0,2.0,0.0,1.0,72861.94,0.0
12811,15704763.0,Aitken,614.0,France,Male,30.0,3.0,0.0,2.0,1.0,1.0,66926.83,0.0
12812,15809909.0,H?,576.0,Spain,Male,38.0,3.0,0.0,2.0,1.0,1.0,176883.42,0.0
12813,15574072.0,Nkemakonam,686.0,France,Male,47.0,4.0,0.0,1.0,0.0,0.0,151903.6,1.0
12814,15703762.0,Obidimkpa,676.0,Germany,Female,43.0,7.0,108909.12,1.0,1.0,0.0,147635.33,1.0
12815,15677317.0,Frolov,683.0,Spain,Male,32.0,5.0,0.0,2.0,0.0,1.0,180551.76,0.0
12816,15677955.0,Ibezimako,697.0,France,Male,50.0,3.0,91219.29,1.0,1.0,1.0,122221.71,1.0
12817,15759021.0,Ibezimako,649.0,Germany,Female,50.0,1.0,127536.44,1.0,1.0,0.0,146875.86,1.0
12818,15751053.0,Clements,731.0,France,Female,20.0,8.0,0.0,2.0,0.0,0.0,126722.57,0.0
12819,15761783.0,Kambinachi,643.0,France,Female,40.0,3.0,0.0,2.0,1.0,1.0,126812.63,0.0
12820,15792834.0,H?,644.0,Spain,Male,31.0,9.0,132598.51,1.0,1.0,1.0,143952.24,0.0
12821,15671209.0,Sacco,711.0,France,Male,45.0,5.0,0.0,1.0,1.0,0.0,123982.14,1.0
12822,15748068.0,Mazzanti,676.0,France,Female,25.0,5.0,0.0,2.0,0.0,0.0,170819.01,0.0
12823,15658716.0,Ponomaryova,850.0,France,Male,33.0,4.0,0.0,2.0,0.0,1.0,141872.05,0.0
12824,15731751.0,Ch'eng,610.0,Spain,Male,20.0,2.0,155978.17,1.0,1.0,1.0,158071.69,0.0
12825,15759067.0,Calabresi,745.0,France,Male,40.0,3.0,0.0,2.0,1.0,0.0,71133.12,0.0
12826,15774931.0,McFarland,554.0,France,Male,44.0,2.0,0.0,1.0,1.0,0.0,47847.19,1.0
